noteId,true_label_3way,true_label_text,always_nmr,raw_vote_majority_somewhat_as_nmr,raw_score_thresholds_0p33_0p67,nested_lr_summary,nested_lr_summary_pred_text,nested_lr_summary_prob_not_helpful,nested_lr_summary_prob_nmr,nested_lr_summary_prob_helpful,nested_lr_full_agent,nested_lr_full_agent_pred_text,nested_lr_full_agent_prob_not_helpful,nested_lr_full_agent_prob_nmr,nested_lr_full_agent_prob_helpful
1874140847064645888,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.003148200639142096,0.9852082693496012,0.011643530011256903,1,NEEDS_MORE_RATINGS,0.0048340881624178945,0.9639559820236736,0.03120992981390847
1874149522953080873,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.0376830491654786,0.9421472616845701,0.020169689149951202,1,NEEDS_MORE_RATINGS,0.03138210075472878,0.9331005171839434,0.03551738206132785
1874155552739295309,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.052202651323799996,0.8735588943361066,0.07423845434009335,1,NEEDS_MORE_RATINGS,0.026328889060482523,0.9430286551375807,0.030642455801936787
1874442166883188784,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07731054469273194,0.9078751561321701,0.014814299175098121,1,NEEDS_MORE_RATINGS,0.018073624844797003,0.9776235633884753,0.004302811766727802
1874450232114631020,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.034774995479893524,0.9196284281218615,0.04559657639824502,1,NEEDS_MORE_RATINGS,0.07194276772596006,0.8880029849389758,0.04005424733506407
1874591974222889135,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.04992930338480451,0.9432100441402743,0.006860652474921038,1,NEEDS_MORE_RATINGS,0.030933141595998283,0.9653159312873028,0.0037509271166990574
1874603373615563082,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.10939050249661864,0.8655643977557591,0.02504509974762229,1,NEEDS_MORE_RATINGS,0.058125402841674945,0.9345057207100237,0.007368876448301509
1874635230042378649,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.0812218196315757,0.9025508679598938,0.016227312408530484,1,NEEDS_MORE_RATINGS,0.06377838047833509,0.9138156553504888,0.02240596417117605
1874692938472575219,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.02320001716417782,0.9202170899396565,0.05658289289616587,1,NEEDS_MORE_RATINGS,0.19786361532441932,0.7473201033761605,0.05481628129942012
1874827836080456068,0,NOT_HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.01891392712220157,0.9143207618548005,0.06676531102299797,1,NEEDS_MORE_RATINGS,0.007398191957751677,0.9761151032898466,0.016486704752401767
1874847258208051649,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.06814721135733508,0.8201392241527331,0.11171356448993199,1,NEEDS_MORE_RATINGS,0.03725515553129301,0.7911574391887468,0.17158740527996014
1874880123607937217,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.006142434679522951,0.9653530494306366,0.028504515889840473,1,NEEDS_MORE_RATINGS,0.010162743671877764,0.8876696660610195,0.10216759026710291
1876101065713783124,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01431185369998142,0.9052000149464701,0.08048813135354861,1,NEEDS_MORE_RATINGS,0.021982352740783515,0.9455101641652616,0.03250748309395475
1876137141807247420,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01917670244339483,0.9191688976577921,0.061654399898813175,1,NEEDS_MORE_RATINGS,0.006890994309737341,0.9072444561239169,0.08586454956634586
1876319593884451327,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.028455425900167974,0.9666363684978213,0.004908205602010752,1,NEEDS_MORE_RATINGS,0.016756211919215103,0.9828423749558349,0.00040141312495006574
1876459368289345780,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.022446875499548064,0.92268853413908,0.05486459036137191,1,NEEDS_MORE_RATINGS,0.0385947173352822,0.8901886510248119,0.07121663163990596
1876704718145081849,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07273005572626061,0.9147838982385902,0.012486046035149223,1,NEEDS_MORE_RATINGS,0.17568862144303182,0.8193938323166245,0.004917546240343598
1876724560113930397,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.013455560296059042,0.9353448329273326,0.051199606776608335,1,NEEDS_MORE_RATINGS,0.006193020996986182,0.9470298721366545,0.04677710686635926
1876872975649276350,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.012739717351576484,0.9183955890709635,0.06886469357746006,1,NEEDS_MORE_RATINGS,0.014683972518127093,0.8124025804139446,0.17291344706792824
1876877192535388238,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.005758061392707855,0.958154257248005,0.03608768135928724,1,NEEDS_MORE_RATINGS,0.0014076485233957302,0.9796603171578312,0.01893203431877294
1877306182261764337,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.005915916951273558,0.6306520851961617,0.3634319978525649,2,HELPFUL,0.0038481650839798207,0.45846876019909133,0.5376830747169289
1877321716478665044,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.04041237649761718,0.9436663574080191,0.01592126609436366,1,NEEDS_MORE_RATINGS,0.015702822383145933,0.9835421084935629,0.000755069123291221
1877445504034025562,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01018274109082215,0.8995242087063966,0.09029305020278136,1,NEEDS_MORE_RATINGS,0.0035848531115285995,0.9234737994385084,0.07294134744996292
1877534522666795351,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.0972124570285513,0.8933424625391463,0.009445080432302487,1,NEEDS_MORE_RATINGS,0.12173805119016642,0.8742205673853218,0.004041381424511812
1878078732440871204,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.029612617789535695,0.8899557020922845,0.08043168011817985,1,NEEDS_MORE_RATINGS,0.013833282598077461,0.9342249572177321,0.051941760184190354
1878131648333529331,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.1262180320511188,0.8682164673806783,0.005565500568202943,1,NEEDS_MORE_RATINGS,0.11537941808735838,0.8826402991340125,0.001980282778629016
1878133330681454701,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.10756185481913255,0.8751305683227902,0.017307576858077323,1,NEEDS_MORE_RATINGS,0.07735497674295466,0.9192655038593147,0.003379519397730657
1878882180824535429,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.10896645694881693,0.8686466513003832,0.02238689175079986,1,NEEDS_MORE_RATINGS,0.11004295874573553,0.8545621034809902,0.0353949377732744
1878889659973161079,0,NOT_HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.015542627397836488,0.8202884422876419,0.16416893031452162,1,NEEDS_MORE_RATINGS,0.005527787370506108,0.8492328917538449,0.1452393208756491
1878987153109119419,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.024663538149306916,0.9267050571838511,0.048631404666841974,1,NEEDS_MORE_RATINGS,0.004877378518972544,0.9628444372726028,0.032278184208424564
1879027455568044180,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.06640890041054232,0.8713304236403402,0.062260675949117474,1,NEEDS_MORE_RATINGS,0.13659464019211007,0.8130875243394179,0.05031783546847202
1879182452956008785,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.02074745453663616,0.9108052663583653,0.06844727910499848,2,HELPFUL,0.02218125060704184,0.3872832361541643,0.5905355132387938
1879218490214936734,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.018768471560027297,0.9277933517871325,0.053438176652840196,1,NEEDS_MORE_RATINGS,0.012558373353360418,0.9648314326437338,0.022610194002905665
1879506510499160428,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.05091524164137906,0.8504710293553273,0.09861372900329358,1,NEEDS_MORE_RATINGS,0.10482417296438207,0.8148679250977791,0.08030790193783897
1879612850957889770,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.027133320694807228,0.8659451281911572,0.1069215511140357,1,NEEDS_MORE_RATINGS,0.042152473759587694,0.8763913343101803,0.08145619193023194
1879652840861286500,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.13091681935649904,0.7785104594997871,0.09057272114371377,1,NEEDS_MORE_RATINGS,0.09452293912969839,0.8459591531693802,0.05951790770092128
1879689869678772256,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.004984820489672119,0.9737861124648434,0.021229067045484464,1,NEEDS_MORE_RATINGS,0.0021201521315811485,0.9820866030092854,0.015793244859133415
1879701956853215615,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.023598700354639724,0.9539607992014442,0.022440500443916017,1,NEEDS_MORE_RATINGS,0.01883752156995558,0.9758653006686889,0.005297177761355522
1879751217632694579,2,HELPFUL,1,1,2,1,NEEDS_MORE_RATINGS,0.005548532013976332,0.8872561360869736,0.10719533189904994,1,NEEDS_MORE_RATINGS,0.0015367758245013513,0.9331146306233201,0.06534859355217858
1880018784804823239,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.017434897029208234,0.9370609784254386,0.04550412454535332,1,NEEDS_MORE_RATINGS,0.02043302659681678,0.942675904994837,0.036891068408346245
1880124305239110132,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.09119031639632377,0.8899975021036823,0.018812181499994026,1,NEEDS_MORE_RATINGS,0.15879858272356187,0.8025087364350386,0.03869268084139951
1880285640891224574,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.012603420024316686,0.9124462351460814,0.07495034482960193,1,NEEDS_MORE_RATINGS,0.01527664411611973,0.876773478814543,0.10794987706933729
1880388640934674550,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.014394096681552122,0.9017748520734428,0.08383105124500509,1,NEEDS_MORE_RATINGS,0.008568486739610538,0.9498168863832882,0.04161462687710118
1880547145717358622,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.2443579787159195,0.6916192508789276,0.06402277040515277,1,NEEDS_MORE_RATINGS,0.03107158873050247,0.8582741703226779,0.11065424094681961
1880900709371228536,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.022031553587540144,0.9138657435836448,0.064102702828815,1,NEEDS_MORE_RATINGS,0.059763163236343814,0.8678738017474567,0.07236303501619958
1880929205640208570,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.03140312916093008,0.9494200343577721,0.019176836481297886,1,NEEDS_MORE_RATINGS,0.055057939541186485,0.9309622732337853,0.01397978722502814
1881107767286706546,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.015341831037012043,0.9780078538572944,0.006650315105693471,1,NEEDS_MORE_RATINGS,0.0024676816828293406,0.9950156378788281,0.002516680438342599
1881225535332012187,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.035707157307244455,0.6765563769592113,0.2877364657335441,1,NEEDS_MORE_RATINGS,0.017429769648982685,0.8956662251664682,0.08690400518454906
1881290173092131156,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.011362491290244761,0.9748221785157408,0.01381533019401454,1,NEEDS_MORE_RATINGS,0.03925104632811603,0.9524067847553248,0.008342168916559109
1881325083236393324,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.09185651904346996,0.9031558135281146,0.004987667428415509,1,NEEDS_MORE_RATINGS,0.1430742543113824,0.8556084271206872,0.0013173185679304271
1881681656790016195,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07455228078571037,0.8974379004493199,0.028009818764969784,1,NEEDS_MORE_RATINGS,0.09057698140806485,0.8818157902707533,0.027607228321181714
1881709178537865243,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0303286396938085,0.910708332039131,0.05896302826706046,1,NEEDS_MORE_RATINGS,0.1878546069857439,0.7934398023994697,0.01870559061478637
1881753431456846096,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.12654759984687516,0.8608648835840423,0.01258751656908259,1,NEEDS_MORE_RATINGS,0.023115453380069227,0.9747194624950971,0.0021650841248338575
1881774117692879228,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.005090146738520637,0.8883481095403806,0.10656174372109892,1,NEEDS_MORE_RATINGS,0.010949680230562704,0.8702266559665683,0.11882366380286907
1881843289009410288,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01595449228718124,0.8822134906577468,0.10183201705507193,1,NEEDS_MORE_RATINGS,0.005844188058135406,0.9314929558731204,0.06266285606874418
1881917477610827947,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03265003669471836,0.8171142175307469,0.15023574577453477,1,NEEDS_MORE_RATINGS,0.005849426428264878,0.9008345387269262,0.09331603484480908
1882105612391129212,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.02969430444915486,0.9483043894806986,0.02200130607014656,1,NEEDS_MORE_RATINGS,0.017015159340114598,0.9657722529368751,0.017212587723010164
1882231117337559200,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.06257870824763247,0.9076729887266597,0.02974830302570777,1,NEEDS_MORE_RATINGS,0.08272195442272985,0.8701029144438732,0.047175131133397046
1882414630695326145,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.028821192939166917,0.9202629473112448,0.05091585974958824,1,NEEDS_MORE_RATINGS,0.010983824470250406,0.9486882086881041,0.04032796684164566
1882460893281440133,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.010982120763184361,0.876158797565717,0.11285908167109854,1,NEEDS_MORE_RATINGS,0.008613079225260402,0.9466907057292467,0.04469621504549277
1882522419144843567,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.024376098854431434,0.8335313758294155,0.14209252531615313,1,NEEDS_MORE_RATINGS,0.01333249178955591,0.744925867578381,0.24174164063206305
1882866514585645470,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07229602815879989,0.9132542700343549,0.014449701806845445,1,NEEDS_MORE_RATINGS,0.018392890191128348,0.9804620380734443,0.0011450717354273795
1883000105944612991,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03865855413361778,0.8905467514661854,0.07079469440019667,1,NEEDS_MORE_RATINGS,0.02615505033171511,0.9248117135412364,0.049033236127048525
1883260724073374022,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.011292871365385922,0.9128292938568935,0.07587783477772059,1,NEEDS_MORE_RATINGS,0.00418238871493428,0.8942142779892995,0.10160333329576623
1883599564625924134,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.009162659183909275,0.8432841069610526,0.147553233855038,1,NEEDS_MORE_RATINGS,0.00965347975233322,0.7546348118939471,0.2357117083537196
1883648902555128276,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.0076447538328286106,0.9284989467939897,0.06385629937318166,1,NEEDS_MORE_RATINGS,0.0018597475683032585,0.9197435043513629,0.07839674808033398
1883652441981219128,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.023326049663658085,0.860827255116805,0.11584669521953687,1,NEEDS_MORE_RATINGS,0.004059251922140906,0.9662675499979729,0.029673198079886356
1883860362912584070,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.0907415618260124,0.8841447771008585,0.025113661073129213,1,NEEDS_MORE_RATINGS,0.18257135504973274,0.7981371614992715,0.019291483450995888
1883889967052759332,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03056589179991908,0.9359796474377413,0.033454460762339704,1,NEEDS_MORE_RATINGS,0.009952561194049877,0.9851728016892347,0.0048746371167154735
1883939954276872382,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.014408078746295997,0.9184989295942768,0.06709299165942718,1,NEEDS_MORE_RATINGS,0.02771297374068615,0.9044398967582225,0.06784712950109148
1884136411969794223,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.022176631473148356,0.9620412834599575,0.015782085066893912,1,NEEDS_MORE_RATINGS,0.07352407068421356,0.9225221116677261,0.003953817648060175
1884235256300990492,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.12999182447069785,0.865695512929928,0.004312662599374106,1,NEEDS_MORE_RATINGS,0.06049261037254222,0.9345090633842387,0.004998326243219027
1884291598680289766,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.06541243605188164,0.8541619636742878,0.0804256002738306,1,NEEDS_MORE_RATINGS,0.04073667847063629,0.8254326833310087,0.13383063819835497
1884306572790358278,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.06065899107009136,0.8046270241187929,0.13471398481111566,1,NEEDS_MORE_RATINGS,0.02855310868010719,0.8942455495739574,0.07720134174593557
1884313493777551787,2,HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.012172588494109276,0.9601688544263633,0.02765855707952757,1,NEEDS_MORE_RATINGS,0.02439432818053647,0.867573446530308,0.10803222528915542
1884386492048392201,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.021662770097036023,0.9401477884085963,0.03818944149436766,1,NEEDS_MORE_RATINGS,0.04567542824371082,0.8770858247592479,0.07723874699704117
1884574135482831101,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.03681993043486843,0.9339474793375995,0.029232590227532194,1,NEEDS_MORE_RATINGS,0.018201818437152587,0.9562373960732045,0.025560785489642933
1884672856929288676,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.013765131577611956,0.9794566747195178,0.006778193702870003,1,NEEDS_MORE_RATINGS,0.013241306098315319,0.9844690682982257,0.0022896256034590605
1884740331687862762,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.013777366146970943,0.8127363938607656,0.17348623999226342,1,NEEDS_MORE_RATINGS,0.009105557046285129,0.8186607625889294,0.1722336803647855
1884766727185027188,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.006332997546577454,0.8817528804309969,0.11191412202242589,1,NEEDS_MORE_RATINGS,0.0022570062147230095,0.944653175821511,0.0530898179637659
1884817635860431200,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019414958297167304,0.8755896571595722,0.10499538454326054,1,NEEDS_MORE_RATINGS,0.0067193649372136715,0.9371860326039413,0.056094602458844976
1885030060375368026,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.012483151541268188,0.9802151151669246,0.007301733291807279,1,NEEDS_MORE_RATINGS,0.01196015616685993,0.9860882231680692,0.0019516206650708916
1885373728671813908,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.17483077703794161,0.801944282822216,0.02322494013984238,1,NEEDS_MORE_RATINGS,0.16067939311274965,0.8187284835741621,0.020592123313088365
1885638154637713632,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.03927728475279068,0.9520098352447146,0.008712880002494598,1,NEEDS_MORE_RATINGS,0.027704149525399572,0.9702715926509475,0.0020242578236529143
1886131140521779327,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.06104155929841437,0.821470117179569,0.11748832352201677,1,NEEDS_MORE_RATINGS,0.02331921470649179,0.9093649198430175,0.06731586545049072
1886172825666699752,2,HELPFUL,1,2,2,1,NEEDS_MORE_RATINGS,0.008815427385961704,0.8918902927124015,0.09929427990163688,1,NEEDS_MORE_RATINGS,0.004488058855790111,0.824354809798768,0.17115713134544178
1886423037379244328,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02021264382080927,0.9360108084547357,0.04377654772445498,1,NEEDS_MORE_RATINGS,0.01405763899137843,0.973020842432783,0.012921518575838543
1886614773649010805,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.11966644803239823,0.8606725261376366,0.01966102582996522,1,NEEDS_MORE_RATINGS,0.016867073919791788,0.9787913036475451,0.004341622432663224
1886765225007046683,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.0049920896847772435,0.8606913057174606,0.13431660459776226,1,NEEDS_MORE_RATINGS,0.008010893802042007,0.7961676908502565,0.19582141534770137
1886766470203630057,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.06252473738930474,0.8939065320958756,0.04356873051481971,1,NEEDS_MORE_RATINGS,0.12211955676493165,0.8381350558136593,0.03974538742140898
1886794403593027909,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.08876058961854515,0.8971839572041505,0.014055453177304434,1,NEEDS_MORE_RATINGS,0.09011474341498704,0.9056723674033922,0.004212889181620731
1887181583859523919,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.002818353482243131,0.9071570795722499,0.09002456694550692,1,NEEDS_MORE_RATINGS,0.0034289799266492824,0.9052716749200189,0.09129934515333184
1887198111564767577,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.09299080978763913,0.7605919135315582,0.1464172766808027,1,NEEDS_MORE_RATINGS,0.005071103964674794,0.955371901239671,0.03955699479565433
1887237668356169824,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01990677689498328,0.775652737272167,0.2044404858328498,1,NEEDS_MORE_RATINGS,0.02227237924842405,0.868419959678323,0.10930766107325297
1887364198927089849,2,HELPFUL,1,2,2,1,NEEDS_MORE_RATINGS,0.006243680349015886,0.6858805021982317,0.30787581745275233,1,NEEDS_MORE_RATINGS,0.0026326364716587423,0.8271641326848725,0.17020323084346875
1887455045051944974,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01013125766612816,0.877717294864709,0.11215144746916285,1,NEEDS_MORE_RATINGS,0.006864773198744033,0.8496511637500123,0.14348406305124353
1887462505557205342,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02220828517604434,0.9343647308085983,0.04342698401535743,1,NEEDS_MORE_RATINGS,0.01169716416833341,0.9745241264682307,0.01377870936343587
1887622717207408940,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.07540624972343035,0.7794672139959289,0.1451265362806409,1,NEEDS_MORE_RATINGS,0.13556272022507307,0.6700745159898852,0.19436276378504172
1887660596356874643,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.028043616330180644,0.9079277697642796,0.06402861390553984,1,NEEDS_MORE_RATINGS,0.014187931816528242,0.9326707779352071,0.053141290248264715
1887778989726703628,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.0027660638603668446,0.8040946216072078,0.19313931453242536,1,NEEDS_MORE_RATINGS,0.0024747743620722254,0.7322717134515374,0.2652535121863902
1887801153250820420,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.025970055502513783,0.9067431294499141,0.06728681504757207,1,NEEDS_MORE_RATINGS,0.00938801487430275,0.9181369638300546,0.07247502129564273
1888206375689568495,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.011016775471706106,0.9151554492754497,0.07382777525284426,1,NEEDS_MORE_RATINGS,0.006974508020965399,0.9571243044621978,0.035901187516836956
1888229545997656383,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.014561666013589563,0.9662488021714096,0.01918953181500087,1,NEEDS_MORE_RATINGS,0.005982895379095483,0.9766575221475162,0.017359582473388195
1888616092051890386,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.02432177140889818,0.8864226263638844,0.08925560222721748,1,NEEDS_MORE_RATINGS,0.014455599600430491,0.7488320077497368,0.23671239264983268
1888627001109475353,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.023896146253313533,0.9322104797630879,0.043893373983598445,1,NEEDS_MORE_RATINGS,0.00892339088734089,0.9733239518960504,0.017752657216608934
1888718798506606727,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.012599200060859643,0.9439253030385095,0.04347549690063076,1,NEEDS_MORE_RATINGS,0.01923072860815406,0.956405180092156,0.024364091299689822
1888769109065695722,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.043551768502286294,0.9168466235476019,0.039601607950111785,1,NEEDS_MORE_RATINGS,0.017960251971122998,0.9643128071458819,0.017726940882995257
1888953369361801460,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.09943645074820436,0.8601931383802252,0.040370410871570436,1,NEEDS_MORE_RATINGS,0.028861838812235207,0.9594535164701702,0.011684644717594414
1888964838384394370,2,HELPFUL,1,1,2,1,NEEDS_MORE_RATINGS,0.005447123670895876,0.8233013837937228,0.1712514925353813,1,NEEDS_MORE_RATINGS,0.001171147772925345,0.8701358383539457,0.12869301387312895
1889272159198925282,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.1667570286263513,0.8211443092441504,0.012098662129498113,1,NEEDS_MORE_RATINGS,0.36568116045576327,0.6130826540586061,0.021236185485630752
1889393402535403521,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020817158535654537,0.915618295844111,0.06356454562023427,1,NEEDS_MORE_RATINGS,0.007533434769083959,0.9495949556443598,0.042871609586556
1889404064015724660,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.04403345345165895,0.8992728120364408,0.056693734511900046,1,NEEDS_MORE_RATINGS,0.009192738969673753,0.9751925751486413,0.01561468588168495
1889462319077531725,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.007365248365706222,0.9754026758618533,0.017232075772440493,1,NEEDS_MORE_RATINGS,0.0035111598497667785,0.9916499114330797,0.004838928717153401
